Encoder Name,Pretrained Available,Universal Decoder Compatible,Resolution Tested,Resolution Status,Shapes / Error
convnext_tiny,NO,OK,512,OK,"[(1, 96, 128, 128), (1, 192, 64, 64), (1, 384, 32, 32), (1, 768, 16, 16)]"
convnext_tiny,NO,OK,768,OK,"[(1, 96, 192, 192), (1, 192, 96, 96), (1, 384, 48, 48), (1, 768, 24, 24)]"
convnext_tiny,NO,OK,1024,OK,"[(1, 96, 256, 256), (1, 192, 128, 128), (1, 384, 64, 64), (1, 768, 32, 32)]"
convnext_tiny_hnf,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
convnext_tiny_hnf,NO,OK,256,OK,"[(1, 96, 64, 64), (1, 192, 32, 32), (1, 384, 16, 16), (1, 768, 8, 8)]"
convnext_tiny_hnf,NO,OK,384,OK,"[(1, 96, 96, 96), (1, 192, 48, 48), (1, 384, 24, 24), (1, 768, 12, 12)]"
convnext_tiny_hnf,NO,OK,512,OK,"[(1, 96, 128, 128), (1, 192, 64, 64), (1, 384, 32, 32), (1, 768, 16, 16)]"
convnext_tiny_hnf,NO,OK,768,OK,"[(1, 96, 192, 192), (1, 192, 96, 96), (1, 384, 48, 48), (1, 768, 24, 24)]"
convnext_tiny_hnf,NO,OK,1024,OK,"[(1, 96, 256, 256), (1, 192, 128, 128), (1, 384, 64, 64), (1, 768, 32, 32)]"
convnext_xlarge,NO,OK,224,OK,"[(1, 256, 56, 56), (1, 512, 28, 28), (1, 1024, 14, 14), (1, 2048, 7, 7)]"
convnext_xlarge,NO,OK,256,OK,"[(1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16), (1, 2048, 8, 8)]"
convnext_xlarge,NO,OK,384,OK,"[(1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24), (1, 2048, 12, 12)]"
convnext_xlarge,NO,OK,512,OK,"[(1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32), (1, 2048, 16, 16)]"
convnext_xlarge,NO,OK,768,OK,"[(1, 256, 192, 192), (1, 512, 96, 96), (1, 1024, 48, 48), (1, 2048, 24, 24)]"
convnext_xlarge,NO,OK,1024,OK,"[(1, 256, 256, 256), (1, 512, 128, 128), (1, 1024, 64, 64), (1, 2048, 32, 32)]"
convnext_xxlarge,NO,OK,224,OK,"[(1, 384, 56, 56), (1, 768, 28, 28), (1, 1536, 14, 14), (1, 3072, 7, 7)]"
convnext_xxlarge,NO,OK,256,OK,"[(1, 384, 64, 64), (1, 768, 32, 32), (1, 1536, 16, 16), (1, 3072, 8, 8)]"
convnext_xxlarge,NO,OK,384,OK,"[(1, 384, 96, 96), (1, 768, 48, 48), (1, 1536, 24, 24), (1, 3072, 12, 12)]"
convnext_xxlarge,NO,OK,512,OK,"[(1, 384, 128, 128), (1, 768, 64, 64), (1, 1536, 32, 32), (1, 3072, 16, 16)]"
convnext_xxlarge,NO,OK,768,OK,"[(1, 384, 192, 192), (1, 768, 96, 96), (1, 1536, 48, 48), (1, 3072, 24, 24)]"
convnext_xxlarge,NO,OK,1024,OK,"[(1, 384, 256, 256), (1, 768, 128, 128), (1, 1536, 64, 64), (1, 3072, 32, 32)]"
convnext_zepto_rms,NO,OK,224,OK,"[(1, 32, 56, 56), (1, 64, 28, 28), (1, 128, 14, 14), (1, 256, 7, 7)]"
convnext_zepto_rms,NO,OK,256,OK,"[(1, 32, 64, 64), (1, 64, 32, 32), (1, 128, 16, 16), (1, 256, 8, 8)]"
convnext_zepto_rms,NO,OK,384,OK,"[(1, 32, 96, 96), (1, 64, 48, 48), (1, 128, 24, 24), (1, 256, 12, 12)]"
convnext_zepto_rms,NO,OK,512,OK,"[(1, 32, 128, 128), (1, 64, 64, 64), (1, 128, 32, 32), (1, 256, 16, 16)]"
convnext_zepto_rms,NO,OK,768,OK,"[(1, 32, 192, 192), (1, 64, 96, 96), (1, 128, 48, 48), (1, 256, 24, 24)]"
convnext_zepto_rms,NO,OK,1024,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32)]"
convnext_zepto_rms_ols,NO,OK,224,OK,"[(1, 32, 56, 56), (1, 64, 28, 28), (1, 128, 14, 14), (1, 256, 7, 7)]"
convnext_zepto_rms_ols,NO,OK,256,OK,"[(1, 32, 64, 64), (1, 64, 32, 32), (1, 128, 16, 16), (1, 256, 8, 8)]"
convnext_zepto_rms_ols,NO,OK,384,OK,"[(1, 32, 96, 96), (1, 64, 48, 48), (1, 128, 24, 24), (1, 256, 12, 12)]"
convnext_zepto_rms_ols,NO,OK,512,OK,"[(1, 32, 128, 128), (1, 64, 64, 64), (1, 128, 32, 32), (1, 256, 16, 16)]"
convnext_zepto_rms_ols,NO,OK,768,OK,"[(1, 32, 192, 192), (1, 64, 96, 96), (1, 128, 48, 48), (1, 256, 24, 24)]"
convnext_zepto_rms_ols,NO,OK,1024,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32)]"
convnextv2_atto,NO,OK,224,OK,"[(1, 40, 56, 56), (1, 80, 28, 28), (1, 160, 14, 14), (1, 320, 7, 7)]"
convnextv2_atto,NO,OK,256,OK,"[(1, 40, 64, 64), (1, 80, 32, 32), (1, 160, 16, 16), (1, 320, 8, 8)]"
convnextv2_atto,NO,OK,384,OK,"[(1, 40, 96, 96), (1, 80, 48, 48), (1, 160, 24, 24), (1, 320, 12, 12)]"
convnextv2_atto,NO,OK,512,OK,"[(1, 40, 128, 128), (1, 80, 64, 64), (1, 160, 32, 32), (1, 320, 16, 16)]"
convnextv2_atto,NO,OK,768,OK,"[(1, 40, 192, 192), (1, 80, 96, 96), (1, 160, 48, 48), (1, 320, 24, 24)]"
convnextv2_atto,NO,OK,1024,OK,"[(1, 40, 256, 256), (1, 80, 128, 128), (1, 160, 64, 64), (1, 320, 32, 32)]"
convnextv2_base,NO,OK,224,OK,"[(1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
convnextv2_base,NO,OK,256,OK,"[(1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
convnextv2_base,NO,OK,384,OK,"[(1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
convnextv2_base,NO,OK,512,OK,"[(1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
convnextv2_base,NO,OK,768,OK,"[(1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
convnextv2_base,NO,OK,1024,OK,"[(1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
convnextv2_femto,NO,OK,224,OK,"[(1, 48, 56, 56), (1, 96, 28, 28), (1, 192, 14, 14), (1, 384, 7, 7)]"
convnextv2_femto,NO,OK,256,OK,"[(1, 48, 64, 64), (1, 96, 32, 32), (1, 192, 16, 16), (1, 384, 8, 8)]"
convnextv2_femto,NO,OK,384,OK,"[(1, 48, 96, 96), (1, 96, 48, 48), (1, 192, 24, 24), (1, 384, 12, 12)]"
convnextv2_femto,NO,OK,512,OK,"[(1, 48, 128, 128), (1, 96, 64, 64), (1, 192, 32, 32), (1, 384, 16, 16)]"
convnextv2_femto,NO,OK,768,OK,"[(1, 48, 192, 192), (1, 96, 96, 96), (1, 192, 48, 48), (1, 384, 24, 24)]"
convnextv2_femto,NO,OK,1024,OK,"[(1, 48, 256, 256), (1, 96, 128, 128), (1, 192, 64, 64), (1, 384, 32, 32)]"
convnextv2_huge,NO,OK,224,OK,"[(1, 352, 56, 56), (1, 704, 28, 28), (1, 1408, 14, 14), (1, 2816, 7, 7)]"
convnextv2_huge,NO,OK,256,OK,"[(1, 352, 64, 64), (1, 704, 32, 32), (1, 1408, 16, 16), (1, 2816, 8, 8)]"
convnextv2_huge,NO,OK,384,OK,"[(1, 352, 96, 96), (1, 704, 48, 48), (1, 1408, 24, 24), (1, 2816, 12, 12)]"
convnextv2_huge,NO,OK,512,OK,"[(1, 352, 128, 128), (1, 704, 64, 64), (1, 1408, 32, 32), (1, 2816, 16, 16)]"
convnextv2_huge,NO,OK,768,OK,"[(1, 352, 192, 192), (1, 704, 96, 96), (1, 1408, 48, 48), (1, 2816, 24, 24)]"
convnextv2_huge,NO,OK,1024,OK,"[(1, 352, 256, 256), (1, 704, 128, 128), (1, 1408, 64, 64), (1, 2816, 32, 32)]"
convnextv2_large,NO,OK,224,OK,"[(1, 192, 56, 56), (1, 384, 28, 28), (1, 768, 14, 14), (1, 1536, 7, 7)]"
convnextv2_large,NO,OK,256,OK,"[(1, 192, 64, 64), (1, 384, 32, 32), (1, 768, 16, 16), (1, 1536, 8, 8)]"
convnextv2_large,NO,OK,384,OK,"[(1, 192, 96, 96), (1, 384, 48, 48), (1, 768, 24, 24), (1, 1536, 12, 12)]"
convnextv2_large,NO,OK,512,OK,"[(1, 192, 128, 128), (1, 384, 64, 64), (1, 768, 32, 32), (1, 1536, 16, 16)]"
convnextv2_large,NO,OK,768,OK,"[(1, 192, 192, 192), (1, 384, 96, 96), (1, 768, 48, 48), (1, 1536, 24, 24)]"
convnextv2_large,NO,OK,1024,OK,"[(1, 192, 256, 256), (1, 384, 128, 128), (1, 768, 64, 64), (1, 1536, 32, 32)]"
convnextv2_nano,NO,OK,224,OK,"[(1, 80, 56, 56), (1, 160, 28, 28), (1, 320, 14, 14), (1, 640, 7, 7)]"
convnextv2_nano,NO,OK,256,OK,"[(1, 80, 64, 64), (1, 160, 32, 32), (1, 320, 16, 16), (1, 640, 8, 8)]"
convnextv2_nano,NO,OK,384,OK,"[(1, 80, 96, 96), (1, 160, 48, 48), (1, 320, 24, 24), (1, 640, 12, 12)]"
convnextv2_nano,NO,OK,512,OK,"[(1, 80, 128, 128), (1, 160, 64, 64), (1, 320, 32, 32), (1, 640, 16, 16)]"
convnextv2_nano,NO,OK,768,OK,"[(1, 80, 192, 192), (1, 160, 96, 96), (1, 320, 48, 48), (1, 640, 24, 24)]"
convnextv2_nano,NO,OK,1024,OK,"[(1, 80, 256, 256), (1, 160, 128, 128), (1, 320, 64, 64), (1, 640, 32, 32)]"
convnextv2_pico,NO,OK,224,OK,"[(1, 64, 56, 56), (1, 128, 28, 28), (1, 256, 14, 14), (1, 512, 7, 7)]"
convnextv2_pico,NO,OK,256,OK,"[(1, 64, 64, 64), (1, 128, 32, 32), (1, 256, 16, 16), (1, 512, 8, 8)]"
convnextv2_pico,NO,OK,384,OK,"[(1, 64, 96, 96), (1, 128, 48, 48), (1, 256, 24, 24), (1, 512, 12, 12)]"
convnextv2_pico,NO,OK,512,OK,"[(1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16)]"
convnextv2_pico,NO,OK,768,OK,"[(1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24)]"
convnextv2_pico,NO,OK,1024,OK,"[(1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32)]"
convnextv2_small,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
convnextv2_small,NO,OK,256,OK,"[(1, 96, 64, 64), (1, 192, 32, 32), (1, 384, 16, 16), (1, 768, 8, 8)]"
convnextv2_small,NO,OK,384,OK,"[(1, 96, 96, 96), (1, 192, 48, 48), (1, 384, 24, 24), (1, 768, 12, 12)]"
convnextv2_small,NO,OK,512,OK,"[(1, 96, 128, 128), (1, 192, 64, 64), (1, 384, 32, 32), (1, 768, 16, 16)]"
convnextv2_small,NO,OK,768,OK,"[(1, 96, 192, 192), (1, 192, 96, 96), (1, 384, 48, 48), (1, 768, 24, 24)]"
convnextv2_small,NO,OK,1024,OK,"[(1, 96, 256, 256), (1, 192, 128, 128), (1, 384, 64, 64), (1, 768, 32, 32)]"
convnextv2_tiny,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
convnextv2_tiny,NO,OK,256,OK,"[(1, 96, 64, 64), (1, 192, 32, 32), (1, 384, 16, 16), (1, 768, 8, 8)]"
convnextv2_tiny,NO,OK,384,OK,"[(1, 96, 96, 96), (1, 192, 48, 48), (1, 384, 24, 24), (1, 768, 12, 12)]"
convnextv2_tiny,NO,OK,512,OK,"[(1, 96, 128, 128), (1, 192, 64, 64), (1, 384, 32, 32), (1, 768, 16, 16)]"
convnextv2_tiny,NO,OK,768,OK,"[(1, 96, 192, 192), (1, 192, 96, 96), (1, 384, 48, 48), (1, 768, 24, 24)]"
convnextv2_tiny,NO,OK,1024,OK,"[(1, 96, 256, 256), (1, 192, 128, 128), (1, 384, 64, 64), (1, 768, 32, 32)]"
crossvit_9_240,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_9_240,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_9_240,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_9_240,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_9_240,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_9_240,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_9_dagger_240,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_9_dagger_240,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_9_dagger_240,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_9_dagger_240,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_9_dagger_240,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_9_dagger_240,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_240,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_240,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_240,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_240,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_240,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_240,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_dagger_240,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_dagger_240,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_dagger_240,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_dagger_240,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_dagger_240,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_dagger_240,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_dagger_408,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_dagger_408,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_dagger_408,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_dagger_408,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_dagger_408,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_15_dagger_408,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_240,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_240,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_240,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_240,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_240,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_240,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_dagger_240,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_dagger_240,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_dagger_240,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_dagger_240,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_dagger_240,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_dagger_240,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_dagger_408,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_dagger_408,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_dagger_408,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_dagger_408,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_dagger_408,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_18_dagger_408,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_base_240,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_base_240,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_base_240,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_base_240,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_base_240,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_base_240,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_small_240,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_small_240,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_small_240,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_small_240,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_small_240,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_small_240,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_tiny_240,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_tiny_240,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_tiny_240,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_tiny_240,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_tiny_240,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
crossvit_tiny_240,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
cs3darknet_focus_l,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
cs3darknet_focus_l,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
cs3darknet_focus_l,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
cs3darknet_focus_l,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
cs3darknet_focus_l,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
cs3darknet_focus_l,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
cs3darknet_focus_m,NO,OK,224,OK,"[(1, 48, 112, 112), (1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
cs3darknet_focus_m,NO,OK,256,OK,"[(1, 48, 128, 128), (1, 96, 64, 64), (1, 192, 32, 32), (1, 384, 16, 16), (1, 768, 8, 8)]"
cs3darknet_focus_m,NO,OK,384,OK,"[(1, 48, 192, 192), (1, 96, 96, 96), (1, 192, 48, 48), (1, 384, 24, 24), (1, 768, 12, 12)]"
cs3darknet_focus_m,NO,OK,512,OK,"[(1, 48, 256, 256), (1, 96, 128, 128), (1, 192, 64, 64), (1, 384, 32, 32), (1, 768, 16, 16)]"
cs3darknet_focus_m,NO,OK,768,OK,"[(1, 48, 384, 384), (1, 96, 192, 192), (1, 192, 96, 96), (1, 384, 48, 48), (1, 768, 24, 24)]"
cs3darknet_focus_m,NO,OK,1024,OK,"[(1, 48, 512, 512), (1, 96, 256, 256), (1, 192, 128, 128), (1, 384, 64, 64), (1, 768, 32, 32)]"
cs3darknet_focus_s,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 64, 56, 56), (1, 128, 28, 28), (1, 256, 14, 14), (1, 512, 7, 7)]"
cs3darknet_focus_s,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 64, 64, 64), (1, 128, 32, 32), (1, 256, 16, 16), (1, 512, 8, 8)]"
cs3darknet_focus_s,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 64, 96, 96), (1, 128, 48, 48), (1, 256, 24, 24), (1, 512, 12, 12)]"
cs3darknet_focus_s,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16)]"
cs3darknet_focus_s,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24)]"
cs3darknet_focus_s,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32)]"
cs3darknet_focus_x,NO,OK,224,OK,"[(1, 80, 112, 112), (1, 160, 56, 56), (1, 320, 28, 28), (1, 640, 14, 14), (1, 1280, 7, 7)]"
cs3darknet_focus_x,NO,OK,256,OK,"[(1, 80, 128, 128), (1, 160, 64, 64), (1, 320, 32, 32), (1, 640, 16, 16), (1, 1280, 8, 8)]"
cs3darknet_focus_x,NO,OK,384,OK,"[(1, 80, 192, 192), (1, 160, 96, 96), (1, 320, 48, 48), (1, 640, 24, 24), (1, 1280, 12, 12)]"
cs3darknet_focus_x,NO,OK,512,OK,"[(1, 80, 256, 256), (1, 160, 128, 128), (1, 320, 64, 64), (1, 640, 32, 32), (1, 1280, 16, 16)]"
cs3darknet_focus_x,NO,OK,768,OK,"[(1, 80, 384, 384), (1, 160, 192, 192), (1, 320, 96, 96), (1, 640, 48, 48), (1, 1280, 24, 24)]"
cs3darknet_focus_x,NO,OK,1024,OK,"[(1, 80, 512, 512), (1, 160, 256, 256), (1, 320, 128, 128), (1, 640, 64, 64), (1, 1280, 32, 32)]"
cs3darknet_l,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
cs3darknet_l,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 1024, 8, 8)]"
cs3darknet_l,NO,OK,384,OK,"[(1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
cs3darknet_l,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16)]"
cs3darknet_l,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 1024, 24, 24)]"
cs3darknet_l,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32)]"
cs3darknet_m,NO,OK,224,OK,"[(1, 48, 112, 112), (1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
cs3darknet_m,NO,OK,256,OK,"[(1, 48, 128, 128), (1, 96, 64, 64), (1, 192, 32, 32), (1, 384, 16, 16), (1, 768, 8, 8)]"
cs3darknet_m,NO,OK,384,OK,"[(1, 48, 192, 192), (1, 96, 96, 96), (1, 192, 48, 48), (1, 384, 24, 24), (1, 768, 12, 12)]"
cs3darknet_m,NO,OK,512,OK,"[(1, 48, 256, 256), (1, 96, 128, 128), (1, 192, 64, 64), (1, 384, 32, 32), (1, 768, 16, 16)]"
cs3darknet_m,NO,OK,768,OK,"[(1, 48, 384, 384), (1, 96, 192, 192), (1, 192, 96, 96), (1, 384, 48, 48), (1, 768, 24, 24)]"
cs3darknet_m,NO,OK,1024,OK,"[(1, 48, 512, 512), (1, 96, 256, 256), (1, 192, 128, 128), (1, 384, 64, 64), (1, 768, 32, 32)]"
cs3darknet_s,NO,OK,224,OK,"[(1, 32, 112, 112), (1, 64, 56, 56), (1, 128, 28, 28), (1, 256, 14, 14), (1, 512, 7, 7)]"
cs3darknet_s,NO,OK,256,OK,"[(1, 32, 128, 128), (1, 64, 64, 64), (1, 128, 32, 32), (1, 256, 16, 16), (1, 512, 8, 8)]"
cs3darknet_s,NO,OK,384,OK,"[(1, 32, 192, 192), (1, 64, 96, 96), (1, 128, 48, 48), (1, 256, 24, 24), (1, 512, 12, 12)]"
cs3darknet_s,NO,OK,512,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16)]"
cs3darknet_s,NO,OK,768,OK,"[(1, 32, 384, 384), (1, 64, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24)]"
cs3darknet_s,NO,OK,1024,OK,"[(1, 32, 512, 512), (1, 64, 256, 256), (1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32)]"
cs3darknet_x,NO,OK,224,OK,"[(1, 80, 112, 112), (1, 160, 56, 56), (1, 320, 28, 28), (1, 640, 14, 14), (1, 1280, 7, 7)]"
cs3darknet_x,NO,OK,256,OK,"[(1, 80, 128, 128), (1, 160, 64, 64), (1, 320, 32, 32), (1, 640, 16, 16), (1, 1280, 8, 8)]"
cs3darknet_x,NO,OK,384,OK,"[(1, 80, 192, 192), (1, 160, 96, 96), (1, 320, 48, 48), (1, 640, 24, 24), (1, 1280, 12, 12)]"
cs3darknet_x,NO,OK,512,OK,"[(1, 80, 256, 256), (1, 160, 128, 128), (1, 320, 64, 64), (1, 640, 32, 32), (1, 1280, 16, 16)]"
cs3darknet_x,NO,OK,768,OK,"[(1, 80, 384, 384), (1, 160, 192, 192), (1, 320, 96, 96), (1, 640, 48, 48), (1, 1280, 24, 24)]"
cs3darknet_x,NO,OK,1024,OK,"[(1, 80, 512, 512), (1, 160, 256, 256), (1, 320, 128, 128), (1, 640, 64, 64), (1, 1280, 32, 32)]"
cs3edgenet_x,NO,OK,224,OK,"[(1, 80, 112, 112), (1, 160, 56, 56), (1, 320, 28, 28), (1, 640, 14, 14), (1, 1280, 7, 7)]"
cs3edgenet_x,NO,OK,256,OK,"[(1, 80, 128, 128), (1, 160, 64, 64), (1, 320, 32, 32), (1, 640, 16, 16), (1, 1280, 8, 8)]"
